VAL_23-FT-92537-01:X.Value,VAL_23-TT-92539:X.Value,VAL_23-PT-92539:X.Value,VAL_23-FT-92512:X.Value,VAL_23-FT-92521:X.Value,VAL_23-KA-9101_ASP:VALUE,VAL_23-KA-9101_ESP:VALUE,VAL_23-LIC-92521:Z.X.Value,VAL_23-LIC-92521:Z.Y.Value,VAL_23-LT-92523:Z.X2.Value,VAL_23-PDT-92502:X.Value,VAL_23-PDT-92522:X.Value,VAL_23-PDT-92534:X.Value,VAL_23-PT-92512:X.Value,VAL_23-PT-92523:X.Value,VAL_23-TIC-92504:Z.X.Value,VAL_23-TT-92512:X.Value,VAL_23-VA-9110-M01-EL:XS.MeasuredValues.CurrentL2.Value.Value,VAL_23_KA_9101_M01_62C:Z.X.Value,VAL_23_TT_92532:Z.X.Value,VAL_23_ZT_92543:Z.X.Value
-0.07606066786227579,0.5308527889095851,0.31912682807355747,0.595784823662418,-0.28811889788819045,0.04497257726791028,-0.032755252814404126,-0.06848558509074808,0.5690850284430454,-0.20647697879512272,0.8346848750380215,-0.3191821087450395,-0.06022868578052063,0.14304140061715562,0.04643662295094975,-0.5575381725302707,0.2203651574561548,-0.34886319833475604,0.08841679707323376,0.6435212824552097,-0.5362489182946042
-0.5299672400349278,0.5302885408927568,-0.07326979701014906,0.6504165526775983,0.7001083669448326,-0.3757667939860231,-0.21649797594055953,-0.16341404106106033,0.5326615662474936,-0.32979285264476293,0.8993099005941648,-0.3188880079236642,-0.4698523648220024,-0.15592674168714551,-0.4079556758270251,-0.6400209907299965,0.2596950294725598,-0.0766981683683502,-0.46186834203775384,0.616791911881091,-0.7883436720645499
-0.6738927853460587,0.5599477976165589,-0.8332643841616145,0.40779284891232526,0.3425200629436538,-0.9346268196099179,-1.1669609809319648,-0.06660942990575373,0.560317207494968,-0.15953222121667543,0.3683824022336375,-0.29479979866818407,-0.42562880777733625,-0.3966925588617725,-0.9176738068083907,-0.7752638889909319,0.2828150611252914,-0.30682317731079733,-0.9006664494902006,0.6279100217303224,-0.4234133508529981
-0.47247021859433824,0.5246633542349798,-0.10351529596058996,0.38290164684511396,-1.3805212491093817,-0.8091713206208815,-0.7280099942638467,0.05574720957737791,0.6019266790138011,-0.06502082723814528,0.20548388256171277,-0.30534608408162195,-0.37894439103285493,-0.15848890459825787,-0.41507936975582366,-0.6601657907273694,0.2886781709146461,0.1481621914126005,-0.4560847613073445,0.6011509429850501,-0.35062794414913545
-0.33257644126880337,0.508798100782763,0.6905294364753747,0.5694232164255134,0.6023800994485967,-0.3047648095763492,-0.024716294554712647,0.11582175471630657,0.6239821834710544,0.01862889629754922,0.46106860275136485,-0.33651726405529203,-0.4163841293375973,0.13582951024254858,0.17892140206445373,-0.5489320062133455,0.2943596334200888,0.09178091797491186,-0.034122506759630536,0.5455684713463353,-0.6324072287045934
-0.17782190289224217,0.5343496984071279,0.46989526750897515,0.4893775316143207,0.8425376197850192,-0.7166969196925209,-0.14647139054091324,0.11540921605520087,0.6237491645842583,-0.007499936625077328,0.3634410713192596,-0.2981687285700884,-0.1831853974201967,0.18452645344738988,0.18891855255144266,-0.6405609570370214,0.2781478778944094,-0.012265507901708756,0.013011109337299813,0.5144598731013017,-0.46081575605884767
-0.6934262834505087,0.5174622344415362,-0.04449827276706412,0.5560055050506061,0.7615075560369636,-0.804681624287271,-0.5064990187654664,-0.009488580804732206,0.579711526365314,-0.15006181515305178,0.4125302423384622,-0.31293966895533387,-0.7386098395425683,-0.1903364662429463,-0.3507664763013967,-0.7602715281702227,0.2409711063749113,-0.6094973703719218,-0.7480758540110194,0.4725170079396396,-0.7713008619095326
-0.5938372437669323,0.5295565327965641,-0.5702305517832235,0.6250038984760026,0.7111058865145835,-0.3483499399077936,-0.4265146157778556,-0.06985339892540615,0.5539840785087145,-0.2124600271115685,0.6916036054461211,-0.31716407640163385,-0.4390571139641916,-0.2183847474921369,-0.5452712123044714,-0.9037861121024928,0.19330583959284142,-0.1717512880397534,-0.7323454832699564,0.472218083198408,-0.7481228396502192
-0.3133597445693728,0.47181016196053654,-0.6484243928728488,0.5797120588667453,0.7037250752602437,0.28565187138616155,-0.3576424245489512,-0.09910215488839211,0.5422468845777004,-0.2667037841547819,0.8953175993418673,-0.10965343777674436,-0.08796774543145142,-0.11051542838005182,-0.4882970051703708,-0.9710077193135684,0.1552863960140643,0.18381046151307784,-0.40402883378233523,0.48273965281144654,-0.48253925948864757
-0.4760586867474708,0.43135356609874204,0.5940286579525141,0.6452235204743522,-0.2821666634239513,-0.4693523484308948,0.024284193926560376,-0.14158272315963377,0.5222403295751076,-0.26841505010433603,0.6499000089615594,-0.323054663883175,-0.5866990769315726,0.07944449803148106,0.12178089817341671,-0.8936747593688089,0.16348429650770396,-0.15805592417400033,-0.2796698866394251,0.5048853437007603,-0.7988945059575592
0.14841418253633942,0.5307949279512062,1.1379355979885883,0.6955281539203613,0.8022396444068971,-0.1440490160805601,0.1499578047108333,-0.08271840933486453,0.5415605725224474,-0.20784329100460966,1.024885785884037,-0.20441112887091809,0.040429324288164696,0.3870012688212563,0.5779214480103033,-0.9833030804529959,0.13828076935702285,0.03665965580749564,0.5600989696183336,0.5534148261040108,-0.6593778456395304
-0.5181439320059479,0.5447437592351047,-0.0041243195770004895,0.6294972623470768,0.7129224751512542,-0.13856192015943553,-0.18922614848615016,-0.04224518924192487,0.5520185335280402,-0.07941733587026419,0.9266436740074595,-0.31456496726613514,-0.4515301677653949,-0.5672359783991507,-0.45332312957913407,-0.9729479256843491,0.11348370233558955,0.015943147187892026,-0.4287659486280019,0.5469974111743703,-0.8089633935291349
-0.06543592019738557,0.5133934212687064,-0.9880581613359538,0.6100505876974263,0.7526977268220435,-0.2989192799334891,-1.0896464920281559,0.05008629457694813,0.5818264712067924,-0.0705931177103474,1.2537624462119938,0.1295341562298859,0.2917117531321346,-0.539269918158903,-0.9632623028876682,-1.036208361246906,0.07963957796383718,-0.2086207465949166,-0.20854752277898228,0.5571225190171302,-0.48951388513726213
0.3512784307594647,0.36337940902475485,-0.3864876977223472,0.7566843624902483,-1.0876763755290766,0.46364368764217717,-0.08926010348033393,0.14657647358538406,0.6148930056225873,0.12808598594824058,1.3062123454608952,0.21069426915136377,0.44021684018030505,0.207543815120172,0.17723418491935886,-0.8426451555665515,0.1116858067634322,-0.16110857918136628,0.28397133500862104,0.5482091983841184,-0.46967288036863264
-0.7090869156943874,0.3291673748687795,0.2665044322012538,0.560916403540862,0.20248313521864927,-0.4541614158279231,-0.1482250267047334,0.024888128338972842,0.5726646894506912,-0.05578604884729283,0.8043639896931702,-0.3144228756560851,-0.6359559456062206,-0.22604841711646217,-0.3061974474876374,-0.7854495479541848,0.16629440466627263,0.04926846992086244,-0.5236204188501621,0.5805493715906438,-0.7241747963704396
-0.8655211490203577,0.5312918428693945,0.1524764221822774,0.4676501768240739,0.7126538208200588,-0.9111841820495156,-0.810667886065338,0.025967924821999024,0.5716966099557158,-0.08849458546977973,0.6885247500757886,-0.3126261686376687,-0.6740576990600462,-0.4949081509442305,-0.8467639384380949,-0.7708430266087397,0.22352708906888388,0.17607910478980712,-0.6303976722191968,0.6437251180349383,-0.6878161367848933
-0.17015670124724874,0.6397306981477527,-0.7056381758316588,0.4944970926068422,-0.6650828775649767,-0.5666000905443473,-1.2459614458995703,0.32092609196850774,0.6747558368588943,0.282834979082951,0.7609705974882561,-0.13543096741674496,0.14464088201781444,-0.3723203052596188,-0.8603501291392349,-0.7249128187311887,0.2749333069440114,-0.014260947755521138,-0.183314733349371,0.6625395491855243,-0.39026027750478337
0.13341724451015147,0.4905477362510525,-0.5540565259305422,0.510439041839418,-0.26175808098022313,0.5219462455747761,-0.35831938099584526,0.565871588524063,0.766912531420322,0.5019807109105586,0.7838963128580276,0.21165148956503207,0.3938504636489043,-0.14802704931075283,-0.4838476975141634,-0.6315384775967361,0.3238593410971921,-0.01758033590386047,0.1452248139665878,0.6307842828795052,-0.323877261571807
0.3544756857315708,0.3553801734722859,0.05519346671628971,0.49525600922247043,0.909573366400313,0.4991647526122336,-0.3696541236149288,0.7275464085310015,0.8310274812334945,0.7109433547426974,0.7612979778469326,0.3955039073530357,0.516089158307915,0.050074616522930354,-0.12419177213856307,-0.579608248724714,0.35040928081877737,0.13548757482698323,0.5781522085433942,0.6031275556175394,-0.26999390599375683
0.03624791441956481,0.32671676438756114,0.6941349892783748,0.5468098655026253,0.9716996698712754,-0.035075157641842866,0.01771614978174253,0.7818341511142219,0.861820021805438,0.7617317671006438,0.6466419561043985,-0.3091754436275026,0.005502757995077805,0.12377366371384245,0.20121231074907012,-0.5293845625971384,0.35212318436391443,0.05001087572477416,0.3071780400379119,0.5678884210742163,-0.49008525284938265
-0.3057007899150762,0.42380540458809524,0.23472522927322653,0.4637373122982601,0.9638854674774432,-0.5126448479931803,-0.3495963492441716,0.7310379112544444,0.8554216235096385,0.7504327848024817,0.6119391258338542,-0.30682630631865326,-0.2942350754709851,-0.2388176672713771,-0.447183993046095,-0.4756400696349067,0.3363653848720074,0.1061533361323781,-0.13036012507796776,0.5387642533784849,-0.5505925318655329
-0.7341877803590628,0.4334951331460469,-1.4893616602393003,0.1507585739197696,0.8925589892519072,-0.34208281186143985,-1.1884161967567268,0.9310361547597442,0.9371546000049086,1.0925777217735582,0.05354260343992337,-0.2833310742197428,-0.3301279977528497,-0.7098721400671344,-1.7361528967112978,-0.46675363557014804,0.334761527271507,-0.12332150068329047,-0.9476060137436232,0.5175878648159254,-0.19083613358848373
0.42013850906925837,0.25758526873754795,-1.3188733911209243,-0.3043164094792825,0.9088095188032365,0.10413603465367072,-1.283039198744375,1.3924012725237984,1.1151309964053202,1.629517367462193,-0.29427035126965045,0.5394418169053506,0.7517993241031018,0.38829692389226056,-0.897564438968694,-0.2950312192861862,0.32451254448662564,-0.36859379288471916,0.14385277037484615,0.4291422234595517,0.42784837498378403
1.4059038893929714,-0.06422828463592815,0.40916502329413296,0.2437408624908681,1.0900241268183277,1.9392487784322132,1.5064626732465949,1.4021643682721003,1.1419225217817282,1.5231165332147933,0.6408103510472549,0.5316651238731853,1.2805483150698695,1.0082378809524704,1.267805942891941,0.30014190116139206,0.3604009906980755,0.060529860777087836,1.4878211030731066,0.2256908391810175,0.12455274069673042
0.8245062916506849,-0.17420961481236302,1.8641240251124696,0.7947720271606582,0.9818116672704815,1.0128355732105483,2.284243746283426,1.1366487177084255,1.070200936876386,1.8431164065018877,0.7432390430061956,0.46882311288203843,0.24469122030816787,0.5657315213115246,2.318921038894111,0.2863206431675401,0.33460070280741244,-0.10825824949456783,1.1263568188032043,0.1415201710429213,-0.6465668571612043
0.37773764191140063,0.05051152954342602,1.8589654159283688,1.070250294176994,0.8358118057191769,0.11136717965705861,1.6304311243492533,0.8364830656584974,0.9819588216956839,1.5835411359698928,1.4766357675728807,-0.1534698656320265,-0.28164748900725,0.3024741846634794,2.1988520455245615,-0.13215252258007118,0.2205200574331322,0.006203476797813705,0.626527394197867,0.2580236119164538,-1.0730874546614437
-0.574247658897497,0.3751365964768805,0.4001001127957988,0.8750263524886891,0.43741194233478004,-1.1066806713502166,0.057856757766159284,-0.04109339310810549,0.68464753108873,0.07072541263475232,1.5297270695336485,-0.30072633569438256,-0.7167453427400516,-0.7613919896118834,0.5233207434343823,-0.5434693432311926,0.13445976700566503,-0.009391528184387014,-0.5811925461262574,0.5100911624785762,-1.1294817201233704
-1.3429494929244121,0.6467528229319769,-0.239542176193998,0.5726863286852937,0.3798962728294989,-1.6178433119624642,-1.0081842157035987,-0.24589323658181433,0.6077222566456607,0.12106085566146986,0.7969833262171102,-0.31154339440418116,-1.307880453766266,-1.1314214107776035,-0.6990092809039882,-0.9651998890857045,0.08997857111721756,-0.29467597336704254,-1.4625130322931106,0.773900918656438,-0.9415393279696403
-1.1672218032967634,0.8116215176131809,-0.3344603109539709,0.2625947027593485,0.09141206962205016,-1.9888281078369294,-1.8343184150498515,-0.24862561091073931,0.5993117308675476,-0.6240803503582023,0.3205198111967926,-0.31237210127422455,-0.8897961834574672,-0.7292412881512529,-1.2254130963648484,-1.064309961407408,0.08525879040149338,0.026466253974451223,-1.1023048491726286,0.8922493360757884,-0.4352711476743199
-0.45923140488992625,0.7711576587604395,0.4563562977460262,0.4530121421389889,-0.0078117445315530045,-0.36383309421087756,-0.17412745487208267,-0.25167977790806106,0.5936551897126572,-0.3612189756689205,0.5504350167010489,-0.3171508410583407,-0.529239231774298,0.061076117725422194,0.047873065974916126,-0.7155134826643941,0.12608686005380482,-0.1547547097896232,-0.30998178568796225,0.818617457281868,-0.5319434201784057
-0.5128362368349202,0.7033784713099045,0.3579947730451233,0.3602636922077129,-0.10703555868514876,-0.6514027669054311,-0.5347584744704154,-0.3200625638857114,0.5626762259998318,-0.343583888816472,0.3991800196400156,-0.31234704998040064,-0.4679489692195683,-0.1063849426347148,-0.30450833672394034,-0.5960560282071192,0.16033020947866916,0.06004127704287007,-0.2925790426673473,0.7138976001012477,-0.4376821384873467
-0.6846972831320711,0.6672330961423493,-0.09287638887742015,0.3720579166046263,0.6109998952442125,-0.8485565466222588,-0.9654121451253399,-0.3054877460886237,0.5605414873572536,-0.3875683087241476,0.3751853283145382,-0.30775267527823835,-0.5395070652776092,-0.3363324654551192,-0.730233176079817,-0.49753780711749707,0.19879101449719125,0.00911583915437292,-0.5788677026406406,0.632197312689004,-0.5029626051865842
-0.13990076129667053,0.5989783107881024,-0.2508425759458509,0.7079549111847983,0.7375866347252716,0.531914346396543,0.056533418907865826,-0.33149099124869674,0.5449670105686951,-0.3645501791809081,0.9474052399540507,-0.05099127616924017,-0.13493824630546228,0.173158913203622,0.13526776665372686,-0.4464607813716866,0.21396104893943582,-0.1582825644941129,-0.19236897069908626,0.580469644595257,-0.6998666896730831
0.024702318417561805,0.5459261089044137,0.4557532939150532,1.2145818200587672,0.7322030425909687,-0.4504966714071913,0.12035930731720777,-0.5480676303919209,0.460446283044155,-0.6468527574044397,2.3110273754065993,-0.2322506038407511,-0.2481075232784826,0.627651505724595,1.3380067878504585,-0.5903210679887616,0.2160976731328688,-0.1468513481816218,-0.14557430412961198,0.6240752431174545,-1.2117096016827849
-1.383438525915069,0.7479290592174962,-0.09027972795252213,0.7567421995031388,0.4842162623861892,-1.142126859005223,-0.1460807023324281,-0.7845825085734479,0.3651901151097261,-0.7496140179802228,1.0885164038942094,-0.38316838267576536,-1.4764548203607895,-0.5733052106585647,-0.09417437967765264,-0.4581564902628558,0.24234798110079783,0.14233027866188858,-1.6088170264549093,0.8894994032908788,-1.2846753225095158
-0.9740699981073455,1.0074883098788856,-0.6712249501328091,0.534996711505517,0.4564382289302691,-0.9519322175449559,-1.3301481609164496,-0.8568991501255596,0.3236636103382657,-0.9756262045117587,0.7044572961414394,-0.3304834945013545,-0.6849803380154048,-0.7427791170188809,-1.0796719985457417,-0.581876041474916,0.23720678740501897,-0.33252749327652936,-0.9814758122187368,1.189080139763469,-0.7252194305280444
-0.7889688196652966,0.9632381061620096,-0.3189281296229655,0.3545900827223618,-1.125210061122688,-0.9675641199015941,-1.0141923805751072,-0.7855482683141096,0.3323316607256745,-0.8936833346228019,0.0883648950940332,-0.2994576235076724,-0.652641144594208,-0.22841438509642673,-0.7308402909432591,-0.5925338356158013,0.2464392706032816,-0.15544789082813273,-0.7931051220343569,1.2121414370251251,-0.4825890903984997
-0.3792018739087657,0.8584481804675095,-0.14002197758647594,0.4573783138059492,-0.5634946887914978,-0.3981420900634539,-0.6715282894227458,-0.6023021518224144,0.3821860462464736,-0.5626606943506918,0.46513150493749505,-0.31336964342460766,-0.2451371380700067,0.03349367652215632,-0.3639942977466956,-0.4184041809301257,0.26307302963701806,0.2850565588356844,-0.3467509258439949,1.08121770462383,-0.473173167188543
-0.6292953976467984,0.7654636201019156,-0.04292654268970925,0.4346779256189858,-0.0017793164603001886,-0.3397401116397184,-0.6296498756854355,-0.5473154358171317,0.3903057474574129,-0.5165214884845566,0.37205480786293843,-0.3107649973879737,-0.5237301931600891,-0.06940053144434952,-0.4511054584717144,-0.4305945417481482,0.30826121978327853,0.14948035478140403,-0.5560136363884276,0.9485769545428687,-0.5493295976019417
-0.5968686211760222,0.7429116161426912,0.09543894757636208,0.42952524908831585,0.6006277305044455,-0.41791423076975054,-0.6878398875850557,-0.53578787840704,0.38250432371783655,-0.48409250670199805,0.3878269226826066,-0.3057970030407747,-0.5004371351818295,-0.08681654589096399,-0.4777571175897543,-0.4074475326657798,0.33376296554846385,-0.03015667149759605,-0.4032644092551328,0.8564377948599281,-0.549340255445543
-0.7426803929423965,0.7151106249356604,-0.28727314202980897,0.3057236248924472,0.5401001406799136,-1.1216751284771858,-1.069025695203148,-0.5025251087229579,0.3836304476336791,-0.5964426540646685,0.27764364535001335,-0.3141255474422456,-0.5210082359922446,-0.28468690640953775,-0.904238050732928,-0.3820715136002034,0.35117756845737513,0.10016733096884047,-0.7160039023602794,0.7932457132244233,-0.4281085937256514
